AAPL,(APPLE,INC),171.8595,-2.1105,
Nov,14,2017,@,14:17,ET,Bid,171.85,Ask,171.86,Size,11x1,Vol,15757842,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Nov,285.00,(AAPL1717K285-P),0.0,0.0,0.0,0.0,0,0,17,Nov,285.00,(AAPL1717W285-P),0.0,0.0,111.15,114.70,0,0,
17,Nov,285.00,(AAPL1717K285-S),0.0,0.0,0.0,0.02,0,0,17,Nov,285.00,(AAPL1717W285-S),0.0,0.0,110.80,115.10,0,0,
17,Nov,285.00,(AAPL1717K285-X),0.0,0.0,0.0,0.04,0,0,17,Nov,285.00,(AAPL1717W285-X),0.0,0.0,110.80,115.10,0,0,
17,Nov,285.00,(AAPL1717K285-Y),0.0,0.0,0.0,0.02,0,0,17,Nov,285.00,(AAPL1717W285-Y),0.0,0.0,112.65,113.60,0,0,
17,Nov,290.00,(AAPL1717K290),0.02,0.0,0.0,0.02,0,50,17,Nov,290.00,(AAPL1717W290),123.65,0.0,117.65,118.60,0,0,
17,Nov,290.00,(AAPL1717K290-3),0.0,0.0,0.0,0.22,0,50,17,Nov,290.00,(AAPL1717W290-3),0.0,0.0,116.05,120.35,0,0,
17,Nov,290.00,(AAPL1717K290-4),0.0,0.0,0.0,0.04,0,50,17,Nov,290.00,(AAPL1717W290-4),123.65,0.0,115.80,120.10,0,0,
17,Nov,290.00,(AAPL1717K290-8),0.0,0.0,0.0,0.03,0,50,17,Nov,290.00,(AAPL1717W290-8),0.0,0.0,115.80,120.10,0,0,
17,Nov,290.00,(AAPL1717K290-A),0.0,0.0,0.0,0.0,0,50,17,Nov,290.00,(AAPL1717W290-A),0.0,0.0,116.15,119.70,0,0,
17,Nov,290.00,(AAPL1717K290-B),0.0,0.0,0.0,0.02,0,50,17,Nov,290.00,(AAPL1717W290-B),0.0,0.0,115.70,120.35,0,0,
17,Nov,290.00,(AAPL1717K290-E),0.02,0.0,0.0,0.04,0,50,17,Nov,290.00,(AAPL1717W290-E),137.05,0.0,111.10,124.75,0,0,
17,Nov,290.00,(AAPL1717K290-I),0.0,0.0,0.0,0.02,0,50,17,Nov,290.00,(AAPL1717W290-I),0.0,0.0,116.95,118.60,0,0,
17,Nov,290.00,(AAPL1717K290-J),0.0,0.0,0.0,0.22,0,50,17,Nov,290.00,(AAPL1717W290-J),0.0,0.0,115.80,120.10,0,0,
17,Nov,290.00,(AAPL1717K290-K),0.0,0.0,0.0,2.13,0,50,17,Nov,290.00,(AAPL1717W290-K),0.0,0.0,115.80,120.10,0,0,
17,Nov,290.00,(AAPL1717K290-O),0.0,0.0,0.0,0.02,0,50,17,Nov,290.00,(AAPL1717W290-O),136.95,0.0,115.65,120.25,0,0,
17,Nov,290.00,(AAPL1717K290-OG),0.0,0.0,0.0,0.02,0,50,17,Nov,290.00,(AAPL1717W290-OG),136.45,0.0,115.25,120.25,0,0,
17,Nov,290.00,(AAPL1717K290-P),0.0,0.0,0.0,0.0,0,50,17,Nov,290.00,(AAPL1717W290-P),0.0,0.0,116.15,119.70,0,0,
17,Nov,290.00,(AAPL1717K290-S),0.0,0.0,0.0,0.02,0,50,17,Nov,290.00,(AAPL1717W290-S),0.0,0.0,115.80,120.10,0,0,
17,Nov,290.00,(AAPL1717K290-X),0.0,0.0,0.0,0.04,0,50,17,Nov,290.00,(AAPL1717W290-X),137.05,0.0,115.80,120.10,0,0,
17,Nov,290.00,(AAPL1717K290-Y),0.0,0.0,0.0,0.02,0,50,17,Nov,290.00,(AAPL1717W290-Y),0.0,0.0,117.65,118.60,0,0,
17,Nov,295.00,(AAPL1717K295),0.01,0.0,0.0,0.02,0,100,17,Nov,295.00,(AAPL1717W295),120.30,0.0,122.65,123.60,0,0,
17,Nov,295.00,(AAPL1717K295-3),0.0,0.0,0.0,0.22,0,100,17,Nov,295.00,(AAPL1717W295-3),142.30,0.0,120.75,125.35,0,0,
17,Nov,295.00,(AAPL1717K295-4),0.01,0.0,0.0,0.06,0,100,17,Nov,295.00,(AAPL1717W295-4),0.0,0.0,120.80,125.10,0,0,
17,Nov,295.00,(AAPL1717K295-8),0.0,0.0,0.0,0.03,0,100,17,Nov,295.00,(AAPL1717W295-8),0.0,0.0,120.80,125.10,0,0,
17,Nov,295.00,(AAPL1717K295-A),0.0,0.0,0.0,0.02,0,100,17,Nov,295.00,(AAPL1717W295-A),0.0,0.0,121.15,124.70,0,0,
17,Nov,295.00,(AAPL1717K295-B),0.0,0.0,0.0,0.02,0,100,17,Nov,295.00,(AAPL1717W295-B),0.0,0.0,120.70,125.35,0,0,
17,Nov,295.00,(AAPL1717K295-E),0.0,0.0,0.0,0.04,0,100,17,Nov,295.00,(AAPL1717W295-E),142.35,0.0,116.10,129.75,0,0,
17,Nov,295.00,(AAPL1717K295-I),0.0,0.0,0.0,0.02,0,100,17,Nov,295.00,(AAPL1717W295-I),145.60,0.0,122.00,123.60,0,0,
17,Nov,295.00,(AAPL1717K295-J),0.0,0.0,0.0,0.22,0,100,17,Nov,295.00,(AAPL1717W295-J),142.30,0.0,120.80,125.10,0,0,
17,Nov,295.00,(AAPL1717K295-K),0.0,0.0,0.0,0.50,0,100,17,Nov,295.00,(AAPL1717W295-K),0.0,0.0,120.80,125.10,0,0,
17,Nov,295.00,(AAPL1717K295-O),0.0,0.0,0.0,0.02,0,100,17,Nov,295.00,(AAPL1717W295-O),142.30,0.0,120.65,125.35,0,0,
17,Nov,295.00,(AAPL1717K295-OG),0.0,0.0,0.0,0.02,0,100,17,Nov,295.00,(AAPL1717W295-OG),142.30,0.0,120.20,125.20,0,0,
17,Nov,295.00,(AAPL1717K295-P),0.0,0.0,0.0,0.02,0,100,17,Nov,295.00,(AAPL1717W295-P),0.0,0.0,121.15,124.70,0,0,
17,Nov,295.00,(AAPL1717K295-S),0.0,0.0,0.0,0.02,0,100,17,Nov,295.00,(AAPL1717W295-S),142.30,0.0,122.70,123.55,0,0,
17,Nov,295.00,(AAPL1717K295-X),0.0,0.0,0.0,0.04,0,100,17,Nov,295.00,(AAPL1717W295-X),120.30,0.0,120.80,125.10,0,0,
17,Nov,295.00,(AAPL1717K295-Y),0.0,0.0,0.0,0.02,0,100,17,Nov,295.00,(AAPL1717W295-Y),0.0,0.0,122.65,123.60,0,0,
17,Nov,300.00,(AAPL1717K300),0.0,0.0,0.0,0.02,0,0,17,Nov,300.00,(AAPL1717W300),125.73,0.0,127.75,128.60,0,25,
17,Nov,300.00,(AAPL1717K300-3),0.0,0.0,0.0,2.13,0,0,17,Nov,300.00,(AAPL1717W300-3),0.0,0.0,126.05,130.35,0,25,
17,Nov,300.00,(AAPL1717K300-4),0.0,0.0,0.0,0.04,0,0,17,Nov,300.00,(AAPL1717W300-4),0.0,0.0,125.90,128.60,0,25,
17,Nov,300.00,(AAPL1717K300-8),0.0,0.0,0.0,0.03,0,0,17,Nov,300.00,(AAPL1717W300-8),0.0,0.0,125.75,129.25,0,25,
17,Nov,300.00,(AAPL1717K300-A),0.0,0.0,0.0,0.0,0,0,17,Nov,300.00,(AAPL1717W300-A),0.0,0.0,126.15,129.40,0,25,
17,Nov,300.00,(AAPL1717K300-B),0.0,0.0,0.0,0.02,0,0,17,Nov,300.00,(AAPL1717W300-B),0.0,0.0,125.70,129.50,0,25,
17,Nov,300.00,(AAPL1717K300-E),0.0,0.0,0.0,0.04,0,0,17,Nov,300.00,(AAPL1717W300-E),0.0,0.0,121.10,134.75,0,25,
17,Nov,300.00,(AAPL1717K300-I),0.0,0.0,0.0,0.02,0,0,17,Nov,300.00,(AAPL1717W300-I),0.0,0.0,127.75,128.60,0,25,
17,Nov,300.00,(AAPL1717K300-J),0.0,0.0,0.0,0.22,0,0,17,Nov,300.00,(AAPL1717W300-J),0.0,0.0,125.80,129.50,0,25,
17,Nov,300.00,(AAPL1717K300-K),0.0,0.0,0.0,2.13,0,0,17,Nov,300.00,(AAPL1717W300-K),0.0,0.0,125.80,129.35,0,25,
17,Nov,300.00,(AAPL1717K300-O),0.0,0.0,0.0,0.02,0,0,17,Nov,300.00,(AAPL1717W300-O),150.80,0.0,125.65,129.50,0,25,
17,Nov,300.00,(AAPL1717K300-OG),0.0,0.0,0.0,0.02,0,0,17,Nov,300.00,(AAPL1717W300-OG),0.0,0.0,124.25,129.25,0,25,
17,Nov,300.00,(AAPL1717K300-P),0.0,0.0,0.0,0.0,0,0,17,Nov,300.00,(AAPL1717W300-P),0.0,0.0,126.15,129.50,0,25,
17,Nov,300.00,(AAPL1717K300-S),0.0,0.0,0.0,0.02,0,0,17,Nov,300.00,(AAPL1717W300-S),0.0,0.0,127.75,128.60,0,25,
17,Nov,300.00,(AAPL1717K300-X),0.0,0.0,0.0,0.04,0,0,17,Nov,300.00,(AAPL1717W300-X),125.73,0.0,125.90,129.50,0,25,
17,Nov,300.00,(AAPL1717K300-Y),0.0,0.0,0.0,0.02,0,0,17,Nov,300.00,(AAPL1717W300-Y),0.0,0.0,127.75,128.65,0,25,
17,Nov,305.00,(AAPL1717K305),0.0,0.0,0.0,0.02,0,0,17,Nov,305.00,(AAPL1717W305),146.00,0.0,132.65,133.60,0,0,
17,Nov,305.00,(AAPL1717K305-3),0.0,0.0,0.0,2.13,0,0,17,Nov,305.00,(AAPL1717W305-3),0.0,0.0,130.75,135.35,0,0,
17,Nov,305.00,(AAPL1717K305-4),0.0,0.0,0.0,0.04,0,0,17,Nov,305.00,(AAPL1717W305-4),0.0,0.0,130.80,135.10,0,0,
17,Nov,305.00,(AAPL1717K305-8),0.0,0.0,0.0,0.03,0,0,17,Nov,305.00,(AAPL1717W305-8),0.0,0.0,130.70,135.40,0,0,
17,Nov,305.00,(AAPL1717K305-A),0.0,0.0,0.0,0.02,0,0,17,Nov,305.00,(AAPL1717W305-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,305.00,(AAPL1717K305-B),0.0,0.0,0.0,0.02,0,0,17,Nov,305.00,(AAPL1717W305-B),0.0,0.0,130.70,135.25,0,0,
17,Nov,305.00,(AAPL1717K305-E),0.0,0.0,0.0,0.04,0,0,17,Nov,305.00,(AAPL1717W305-E),0.0,0.0,126.10,139.75,0,0,
17,Nov,305.00,(AAPL1717K305-I),0.0,0.0,0.0,0.02,0,0,17,Nov,305.00,(AAPL1717W305-I),0.0,0.0,132.65,133.60,0,0,
17,Nov,305.00,(AAPL1717K305-J),0.0,0.0,0.0,0.22,0,0,17,Nov,305.00,(AAPL1717W305-J),0.0,0.0,130.80,135.10,0,0,
17,Nov,305.00,(AAPL1717K305-K),0.0,0.0,0.0,2.13,0,0,17,Nov,305.00,(AAPL1717W305-K),0.0,0.0,130.80,135.10,0,0,
17,Nov,305.00,(AAPL1717K305-O),0.0,0.0,0.0,0.02,0,0,17,Nov,305.00,(AAPL1717W305-O),146.00,0.0,131.05,135.25,0,0,
17,Nov,305.00,(AAPL1717K305-OG),0.0,0.0,0.0,0.02,0,0,17,Nov,305.00,(AAPL1717W305-OG),0.0,0.0,130.45,135.45,0,0,
17,Nov,305.00,(AAPL1717K305-P),0.0,0.0,0.0,0.02,0,0,17,Nov,305.00,(AAPL1717W305-P),0.0,0.0,0.0,0.0,0,0,
17,Nov,305.00,(AAPL1717K305-S),0.0,0.0,0.0,0.02,0,0,17,Nov,305.00,(AAPL1717W305-S),0.0,0.0,131.05,135.40,0,0,
17,Nov,305.00,(AAPL1717K305-X),0.0,0.0,0.0,0.04,0,0,17,Nov,305.00,(AAPL1717W305-X),0.0,0.0,131.05,135.10,0,0,
17,Nov,305.00,(AAPL1717K305-Y),0.0,0.0,0.0,0.02,0,0,17,Nov,305.00,(AAPL1717W305-Y),0.0,0.0,132.65,133.60,0,0,
17,Nov,310.00,(AAPL1717K310),0.0,0.0,0.0,0.02,0,0,17,Nov,310.00,(AAPL1717W310),138.10,+2.29,138.05,138.25,25,4,
17,Nov,310.00,(AAPL1717K310-3),0.0,0.0,0.0,2.13,0,0,17,Nov,310.00,(AAPL1717W310-3),0.0,0.0,136.05,140.35,0,4,
17,Nov,310.00,(AAPL1717K310-4),0.0,0.0,0.0,0.04,0,0,17,Nov,310.00,(AAPL1717W310-4),0.0,0.0,138.05,139.20,0,4,
17,Nov,310.00,(AAPL1717K310-8),0.0,0.0,0.0,0.03,0,0,17,Nov,310.00,(AAPL1717W310-8),0.0,0.0,138.10,139.20,0,4,
17,Nov,310.00,(AAPL1717K310-A),0.0,0.0,0.0,0.02,0,0,17,Nov,310.00,(AAPL1717W310-A),0.0,0.0,136.15,139.20,0,4,
17,Nov,310.00,(AAPL1717K310-B),0.0,0.0,0.0,0.02,0,0,17,Nov,310.00,(AAPL1717W310-B),0.0,0.0,135.70,139.20,0,4,
17,Nov,310.00,(AAPL1717K310-E),0.0,0.0,0.0,0.04,0,0,17,Nov,310.00,(AAPL1717W310-E),135.81,0.0,138.05,138.25,0,4,
17,Nov,310.00,(AAPL1717K310-I),0.0,0.0,0.0,0.02,0,0,17,Nov,310.00,(AAPL1717W310-I),0.0,0.0,138.05,138.25,0,4,
17,Nov,310.00,(AAPL1717K310-J),0.0,0.0,0.0,0.22,0,0,17,Nov,310.00,(AAPL1717W310-J),0.0,0.0,135.80,139.20,0,4,
17,Nov,310.00,(AAPL1717K310-K),0.0,0.0,0.0,2.13,0,0,17,Nov,310.00,(AAPL1717W310-K),0.0,0.0,138.10,139.20,0,4,
17,Nov,310.00,(AAPL1717K310-O),0.0,0.0,0.0,0.02,0,0,17,Nov,310.00,(AAPL1717W310-O),150.30,0.0,135.65,139.20,0,4,
17,Nov,310.00,(AAPL1717K310-OG),0.0,0.0,0.0,0.02,0,0,17,Nov,310.00,(AAPL1717W310-OG),0.0,0.0,134.20,139.20,0,4,
17,Nov,310.00,(AAPL1717K310-P),0.0,0.0,0.0,0.02,0,0,17,Nov,310.00,(AAPL1717W310-P),0.0,0.0,138.05,139.20,0,4,
17,Nov,310.00,(AAPL1717K310-S),0.0,0.0,0.0,0.02,0,0,17,Nov,310.00,(AAPL1717W310-S),0.0,0.0,138.05,138.25,0,4,
17,Nov,310.00,(AAPL1717K310-X),0.0,0.0,0.0,0.04,0,0,17,Nov,310.00,(AAPL1717W310-X),138.10,+2.30,138.05,139.20,25,4,
17,Nov,310.00,(AAPL1717K310-Y),0.0,0.0,0.0,0.02,0,0,17,Nov,310.00,(AAPL1717W310-Y),0.0,0.0,138.05,138.25,0,4,
17,Nov,315.00,(AAPL1717K315),0.0,0.0,0.0,0.02,0,0,17,Nov,315.00,(AAPL1717W315),140.30,0.0,143.05,143.25,0,0,
17,Nov,315.00,(AAPL1717K315-3),0.0,0.0,0.0,2.13,0,0,17,Nov,315.00,(AAPL1717W315-3),0.0,0.0,140.50,145.50,0,0,
17,Nov,315.00,(AAPL1717K315-4),0.0,0.0,0.0,0.04,0,0,17,Nov,315.00,(AAPL1717W315-4),0.0,0.0,140.80,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-8),0.0,0.0,0.0,0.03,0,0,17,Nov,315.00,(AAPL1717W315-8),160.08,0.0,140.70,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-A),0.0,0.0,0.0,0.02,0,0,17,Nov,315.00,(AAPL1717W315-A),0.0,0.0,141.30,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-B),0.0,0.0,0.0,0.02,0,0,17,Nov,315.00,(AAPL1717W315-B),0.0,0.0,140.70,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-E),0.0,0.0,0.0,0.04,0,0,17,Nov,315.00,(AAPL1717W315-E),162.00,0.0,143.05,143.25,0,0,
17,Nov,315.00,(AAPL1717K315-I),0.0,0.0,0.0,0.02,0,0,17,Nov,315.00,(AAPL1717W315-I),161.40,0.0,143.05,143.25,0,0,
17,Nov,315.00,(AAPL1717K315-J),0.0,0.0,0.0,0.22,0,0,17,Nov,315.00,(AAPL1717W315-J),162.00,0.0,140.80,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-K),0.0,0.0,0.0,2.13,0,0,17,Nov,315.00,(AAPL1717W315-K),0.0,0.0,140.80,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-O),0.0,0.0,0.0,0.02,0,0,17,Nov,315.00,(AAPL1717W315-O),158.80,0.0,140.65,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-OG),0.0,0.0,0.0,0.02,0,0,17,Nov,315.00,(AAPL1717W315-OG),0.0,0.0,139.20,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-P),0.0,0.0,0.0,0.02,0,0,17,Nov,315.00,(AAPL1717W315-P),162.00,0.0,141.15,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-S),0.0,0.0,0.0,0.02,0,0,17,Nov,315.00,(AAPL1717W315-S),0.0,0.0,140.65,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-X),0.0,0.0,0.0,0.04,0,0,17,Nov,315.00,(AAPL1717W315-X),140.30,0.0,140.80,144.20,0,0,
17,Nov,315.00,(AAPL1717K315-Y),0.0,0.0,0.0,0.02,0,0,17,Nov,315.00,(AAPL1717W315-Y),0.0,0.0,142.65,143.60,0,0,
17,Nov,320.00,(AAPL1717K320),0.0,0.0,0.0,0.02,0,0,17,Nov,320.00,(AAPL1717W320),146.00,0.0,146.15,149.70,0,0,
17,Nov,320.00,(AAPL1717K320-3),0.0,0.0,0.0,0.0,0,0,17,Nov,320.00,(AAPL1717W320-3),0.0,0.0,0.0,0.0,0,0,
17,Nov,320.00,(AAPL1717K320-4),0.0,0.0,0.0,0.06,0,0,17,Nov,320.00,(AAPL1717W320-4),0.0,0.0,145.80,150.10,0,0,
17,Nov,320.00,(AAPL1717K320-8),0.0,0.0,0.0,0.03,0,0,17,Nov,320.00,(AAPL1717W320-8),146.00,0.0,145.70,150.50,0,0,
17,Nov,320.00,(AAPL1717K320-A),0.0,0.0,0.0,0.02,0,0,17,Nov,320.00,(AAPL1717W320-A),0.0,0.0,146.15,149.70,0,0,
17,Nov,320.00,(AAPL1717K320-B),0.0,0.0,0.0,0.02,0,0,17,Nov,320.00,(AAPL1717W320-B),0.0,0.0,145.70,150.50,0,0,
17,Nov,320.00,(AAPL1717K320-E),0.0,0.0,0.0,0.0,0,0,17,Nov,320.00,(AAPL1717W320-E),0.0,0.0,0.0,0.0,0,0,
17,Nov,320.00,(AAPL1717K320-I),0.0,0.0,0.0,0.0,0,0,17,Nov,320.00,(AAPL1717W320-I),0.0,0.0,0.0,0.0,0,0,
17,Nov,320.00,(AAPL1717K320-J),0.0,0.0,0.0,0.22,0,0,17,Nov,320.00,(AAPL1717W320-J),0.0,0.0,145.80,150.40,0,0,
17,Nov,320.00,(AAPL1717K320-K),0.0,0.0,0.0,2.13,0,0,17,Nov,320.00,(AAPL1717W320-K),0.0,0.0,145.80,150.10,0,0,
17,Nov,320.00,(AAPL1717K320-O),0.0,0.0,0.0,0.02,0,0,17,Nov,320.00,(AAPL1717W320-O),0.0,0.0,145.60,150.45,0,0,
17,Nov,320.00,(AAPL1717K320-OG),0.0,0.0,0.0,0.02,0,0,17,Nov,320.00,(AAPL1717W320-OG),0.0,0.0,145.50,150.50,0,0,
17,Nov,320.00,(AAPL1717K320-P),0.0,0.0,0.0,0.02,0,0,17,Nov,320.00,(AAPL1717W320-P),0.0,0.0,146.15,149.70,0,0,
17,Nov,320.00,(AAPL1717K320-S),0.0,0.0,0.0,0.02,0,0,17,Nov,320.00,(AAPL1717W320-S),0.0,0.0,145.60,150.40,0,0,
17,Nov,320.00,(AAPL1717K320-X),0.0,0.0,0.0,0.04,0,0,17,Nov,320.00,(AAPL1717W320-X),0.0,0.0,145.80,150.10,0,0,
17,Nov,320.00,(AAPL1717K320-Y),0.0,0.0,0.0,0.0,0,0,17,Nov,320.00,(AAPL1717W320-Y),0.0,0.0,0.0,0.0,0,0,
17,Nov,105.00,(AAPL1724K105),52.17,0.0,66.45,67.40,0,0,17,Nov,105.00,(AAPL1724W105),0.02,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-3),0.0,0.0,64.70,69.00,0,0,17,Nov,105.00,(AAPL1724W105-3),0.0,0.0,0.0,0.22,0,2,
17,Nov,105.00,(AAPL1724K105-4),0.0,0.0,64.95,69.25,0,0,17,Nov,105.00,(AAPL1724W105-4),0.0,0.0,0.0,0.04,0,2,
17,Nov,105.00,(AAPL1724K105-8),0.0,0.0,64.95,69.25,0,0,17,Nov,105.00,(AAPL1724W105-8),0.0,0.0,0.0,0.03,0,2,
17,Nov,105.00,(AAPL1724K105-A),0.0,0.0,0.0,0.0,0,0,17,Nov,105.00,(AAPL1724W105-A),0.0,0.0,0.0,0.0,0,2,
17,Nov,105.00,(AAPL1724K105-B),0.0,0.0,64.85,69.35,0,0,17,Nov,105.00,(AAPL1724W105-B),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-E),54.49,0.0,63.10,71.40,0,0,17,Nov,105.00,(AAPL1724W105-E),0.02,0.0,0.0,0.04,0,2,
17,Nov,105.00,(AAPL1724K105-I),0.0,0.0,66.45,67.40,0,0,17,Nov,105.00,(AAPL1724W105-I),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-J),0.0,0.0,64.95,69.25,0,0,17,Nov,105.00,(AAPL1724W105-J),0.0,0.0,0.0,0.22,0,2,
17,Nov,105.00,(AAPL1724K105-K),0.0,0.0,64.95,69.25,0,0,17,Nov,105.00,(AAPL1724W105-K),0.0,0.0,0.0,2.13,0,2,
17,Nov,105.00,(AAPL1724K105-O),0.0,0.0,64.85,69.45,0,0,17,Nov,105.00,(AAPL1724W105-O),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-OG),0.0,0.0,64.90,69.90,0,0,17,Nov,105.00,(AAPL1724W105-OG),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-P),0.0,0.0,0.0,0.0,0,0,17,Nov,105.00,(AAPL1724W105-P),0.0,0.0,0.0,0.0,0,2,
17,Nov,105.00,(AAPL1724K105-S),0.0,0.0,64.95,69.25,0,0,17,Nov,105.00,(AAPL1724W105-S),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-X),52.17,0.0,64.95,69.25,0,0,17,Nov,105.00,(AAPL1724W105-X),0.0,0.0,0.0,0.04,0,2,
17,Nov,105.00,(AAPL1724K105-Y),0.0,0.0,66.45,67.40,0,0,17,Nov,105.00,(AAPL1724W105-Y),0.0,0.0,0.0,0.02,0,2,
17,Nov,110.00,(AAPL1724K110),0.0,0.0,61.45,62.40,0,0,17,Nov,110.00,(AAPL1724W110),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-3),0.0,0.0,59.70,64.00,0,0,17,Nov,110.00,(AAPL1724W110-3),0.0,0.0,0.0,2.13,0,0,
17,Nov,110.00,(AAPL1724K110-4),0.0,0.0,59.95,64.25,0,0,17,Nov,110.00,(AAPL1724W110-4),0.0,0.0,0.0,0.04,0,0,
17,Nov,110.00,(AAPL1724K110-8),0.0,0.0,59.95,64.25,0,0,17,Nov,110.00,(AAPL1724W110-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,110.00,(AAPL1724K110-A),0.0,0.0,60.35,63.90,0,0,17,Nov,110.00,(AAPL1724W110-A),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-B),0.0,0.0,59.75,64.35,0,0,17,Nov,110.00,(AAPL1724W110-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-E),0.0,0.0,58.10,66.40,0,0,17,Nov,110.00,(AAPL1724W110-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,110.00,(AAPL1724K110-I),0.0,0.0,61.45,62.40,0,0,17,Nov,110.00,(AAPL1724W110-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-J),0.0,0.0,59.95,64.25,0,0,17,Nov,110.00,(AAPL1724W110-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,110.00,(AAPL1724K110-K),0.0,0.0,59.95,64.25,0,0,17,Nov,110.00,(AAPL1724W110-K),0.0,0.0,0.0,0.50,0,0,
17,Nov,110.00,(AAPL1724K110-O),0.0,0.0,59.75,64.45,0,0,17,Nov,110.00,(AAPL1724W110-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-OG),0.0,0.0,59.80,64.80,0,0,17,Nov,110.00,(AAPL1724W110-OG),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-P),0.0,0.0,60.35,63.90,0,0,17,Nov,110.00,(AAPL1724W110-P),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-S),0.0,0.0,59.95,64.25,0,0,17,Nov,110.00,(AAPL1724W110-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-X),0.0,0.0,59.95,64.25,0,0,17,Nov,110.00,(AAPL1724W110-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,110.00,(AAPL1724K110-Y),0.0,0.0,61.45,62.40,0,0,17,Nov,110.00,(AAPL1724W110-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,115.00,(AAPL1724K115),0.0,0.0,56.45,57.40,0,0,17,Nov,115.00,(AAPL1724W115),0.02,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-3),0.0,0.0,54.70,59.00,0,0,17,Nov,115.00,(AAPL1724W115-3),0.0,0.0,0.0,2.13,0,2,
17,Nov,115.00,(AAPL1724K115-4),0.0,0.0,55.00,59.25,0,0,17,Nov,115.00,(AAPL1724W115-4),0.02,0.0,0.0,0.04,0,2,
17,Nov,115.00,(AAPL1724K115-8),0.0,0.0,55.00,59.25,0,0,17,Nov,115.00,(AAPL1724W115-8),0.0,0.0,0.0,0.03,0,2,
17,Nov,115.00,(AAPL1724K115-A),0.0,0.0,55.35,58.90,0,0,17,Nov,115.00,(AAPL1724W115-A),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-B),0.0,0.0,54.75,59.35,0,0,17,Nov,115.00,(AAPL1724W115-B),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-E),0.0,0.0,53.10,61.40,0,0,17,Nov,115.00,(AAPL1724W115-E),0.0,0.0,0.0,0.04,0,2,
17,Nov,115.00,(AAPL1724K115-I),0.0,0.0,56.45,57.40,0,0,17,Nov,115.00,(AAPL1724W115-I),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-J),0.0,0.0,55.00,59.25,0,0,17,Nov,115.00,(AAPL1724W115-J),0.0,0.0,0.0,0.22,0,2,
17,Nov,115.00,(AAPL1724K115-K),0.0,0.0,55.00,59.25,0,0,17,Nov,115.00,(AAPL1724W115-K),0.0,0.0,0.0,0.50,0,2,
17,Nov,115.00,(AAPL1724K115-O),0.0,0.0,54.75,59.45,0,0,17,Nov,115.00,(AAPL1724W115-O),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-OG),0.0,0.0,54.80,59.80,0,0,17,Nov,115.00,(AAPL1724W115-OG),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-P),0.0,0.0,55.35,58.90,0,0,17,Nov,115.00,(AAPL1724W115-P),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-S),0.0,0.0,55.00,59.25,0,0,17,Nov,115.00,(AAPL1724W115-S),0.0,0.0,0.0,0.02,0,2,
17,Nov,115.00,(AAPL1724K115-X),0.0,0.0,55.00,59.25,0,0,17,Nov,115.00,(AAPL1724W115-X),0.0,0.0,0.0,0.04,0,2,
