AAPL,(APPLE,INC),173.14,+3.16,
Nov,21,2017,@,13:55,ET,Bid,173.14,Ask,173.15,Size,5x4,Vol,17214494,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Dec,140.00,(AAPL1708L140-3),0.0,0.0,31.10,35.35,0,3,17,Dec,140.00,(AAPL1708X140-3),0.33,0.0,0.0,2.14,0,39,
17,Dec,140.00,(AAPL1708L140-4),0.0,0.0,32.85,33.55,0,3,17,Dec,140.00,(AAPL1708X140-4),0.08,0.0,0.0,0.02,0,39,
17,Dec,140.00,(AAPL1708L140-8),0.0,0.0,31.10,35.35,0,3,17,Dec,140.00,(AAPL1708X140-8),0.18,0.0,0.0,0.14,0,39,
17,Dec,140.00,(AAPL1708L140-A),0.0,0.0,31.30,35.20,0,3,17,Dec,140.00,(AAPL1708X140-A),0.0,0.0,0.0,0.02,0,39,
17,Dec,140.00,(AAPL1708L140-B),0.0,0.0,31.30,35.20,0,3,17,Dec,140.00,(AAPL1708X140-B),0.0,0.0,0.0,0.15,0,39,
17,Dec,140.00,(AAPL1708L140-E),34.82,0.0,32.85,33.55,0,3,17,Dec,140.00,(AAPL1708X140-E),0.08,0.0,0.0,0.02,0,39,
17,Dec,140.00,(AAPL1708L140-I),0.0,0.0,31.20,35.50,0,3,17,Dec,140.00,(AAPL1708X140-I),0.47,0.0,0.0,0.02,0,39,
17,Dec,140.00,(AAPL1708L140-J),0.0,0.0,31.30,35.25,0,3,17,Dec,140.00,(AAPL1708X140-J),0.0,0.0,0.0,0.22,0,39,
17,Dec,140.00,(AAPL1708L140-K),0.0,0.0,31.30,35.25,0,3,17,Dec,140.00,(AAPL1708X140-K),0.0,0.0,0.0,2.14,0,39,
17,Dec,140.00,(AAPL1708L140-O),20.60,0.0,31.05,35.30,0,3,17,Dec,140.00,(AAPL1708X140-O),0.0,0.0,0.0,0.02,0,39,
17,Dec,140.00,(AAPL1708L140-OG),0.0,0.0,31.05,35.25,0,3,17,Dec,140.00,(AAPL1708X140-OG),0.12,0.0,0.0,0.03,0,39,
17,Dec,140.00,(AAPL1708L140-P),20.60,0.0,31.05,35.25,0,3,17,Dec,140.00,(AAPL1708X140-P),0.0,0.0,0.0,0.10,0,39,
17,Dec,140.00,(AAPL1708L140-S),0.0,0.0,31.20,35.30,0,3,17,Dec,140.00,(AAPL1708X140-S),0.66,0.0,0.0,2.14,0,39,
17,Dec,140.00,(AAPL1708L140-X),0.0,0.0,31.05,35.30,0,3,17,Dec,140.00,(AAPL1708X140-X),0.22,0.0,0.0,0.11,0,39,
17,Dec,140.00,(AAPL1708L140-Y),0.0,0.0,32.85,33.55,0,3,17,Dec,140.00,(AAPL1708X140-Y),0.28,0.0,0.0,0.03,0,39,
17,Dec,141.00,(AAPL1708L141),34.55,0.0,32.00,32.50,0,0,17,Dec,141.00,(AAPL1708X141),0.76,0.0,0.0,0.04,0,2,
17,Dec,141.00,(AAPL1708L141-3),0.0,0.0,31.80,32.70,0,0,17,Dec,141.00,(AAPL1708X141-3),0.0,0.0,0.0,2.14,0,2,
17,Dec,141.00,(AAPL1708L141-4),0.0,0.0,31.85,32.60,0,0,17,Dec,141.00,(AAPL1708X141-4),0.0,0.0,0.0,0.04,0,2,
17,Dec,141.00,(AAPL1708L141-8),34.55,0.0,30.15,34.30,0,0,17,Dec,141.00,(AAPL1708X141-8),0.0,0.0,0.0,0.15,0,2,
17,Dec,141.00,(AAPL1708L141-A),0.0,0.0,31.25,33.95,0,0,17,Dec,141.00,(AAPL1708X141-A),0.0,0.0,0.0,0.0,0,2,
17,Dec,141.00,(AAPL1708L141-B),0.0,0.0,30.30,34.25,0,0,17,Dec,141.00,(AAPL1708X141-B),0.0,0.0,0.0,0.04,0,2,
17,Dec,141.00,(AAPL1708L141-E),33.89,0.0,31.85,32.60,0,0,17,Dec,141.00,(AAPL1708X141-E),0.0,0.0,0.0,0.04,0,2,
17,Dec,141.00,(AAPL1708L141-I),0.0,0.0,30.25,34.50,0,0,17,Dec,141.00,(AAPL1708X141-I),0.76,0.0,0.0,0.04,0,2,
17,Dec,141.00,(AAPL1708L141-J),0.0,0.0,31.80,32.70,0,0,17,Dec,141.00,(AAPL1708X141-J),0.0,0.0,0.0,0.24,0,2,
17,Dec,141.00,(AAPL1708L141-K),0.0,0.0,30.30,34.25,0,0,17,Dec,141.00,(AAPL1708X141-K),0.0,0.0,0.0,2.14,0,2,
17,Dec,141.00,(AAPL1708L141-O),0.0,0.0,32.00,32.50,0,0,17,Dec,141.00,(AAPL1708X141-O),0.0,0.0,0.0,0.04,0,2,
17,Dec,141.00,(AAPL1708L141-OG),0.0,0.0,30.30,34.25,0,0,17,Dec,141.00,(AAPL1708X141-OG),0.0,0.0,0.0,0.04,0,2,
17,Dec,141.00,(AAPL1708L141-P),0.0,0.0,31.90,32.55,0,0,17,Dec,141.00,(AAPL1708X141-P),0.0,0.0,0.0,0.0,0,2,
17,Dec,141.00,(AAPL1708L141-S),0.0,0.0,30.25,34.30,0,0,17,Dec,141.00,(AAPL1708X141-S),0.0,0.0,0.0,0.04,0,2,
17,Dec,141.00,(AAPL1708L141-X),0.0,0.0,31.80,32.60,0,0,17,Dec,141.00,(AAPL1708X141-X),0.0,0.0,0.0,0.16,0,2,
17,Dec,141.00,(AAPL1708L141-Y),0.0,0.0,31.85,32.60,0,0,17,Dec,141.00,(AAPL1708X141-Y),0.0,0.0,0.0,0.04,0,2,
17,Dec,142.00,(AAPL1708L142),25.20,0.0,30.95,31.55,0,0,17,Dec,142.00,(AAPL1708X142),0.09,0.0,0.0,0.04,0,9,
17,Dec,142.00,(AAPL1708L142-3),0.0,0.0,30.75,31.70,0,0,17,Dec,142.00,(AAPL1708X142-3),0.0,0.0,0.0,0.04,0,9,
17,Dec,142.00,(AAPL1708L142-4),25.20,0.0,30.85,31.65,0,0,17,Dec,142.00,(AAPL1708X142-4),0.44,0.0,0.0,0.05,0,9,
17,Dec,142.00,(AAPL1708L142-8),0.0,0.0,29.15,33.35,0,0,17,Dec,142.00,(AAPL1708X142-8),0.09,0.0,0.0,0.16,0,9,
17,Dec,142.00,(AAPL1708L142-A),0.0,0.0,30.10,33.10,0,0,17,Dec,142.00,(AAPL1708X142-A),0.0,0.0,0.0,0.04,0,9,
17,Dec,142.00,(AAPL1708L142-B),0.0,0.0,29.30,33.25,0,0,17,Dec,142.00,(AAPL1708X142-B),0.0,0.0,0.0,0.04,0,9,
17,Dec,142.00,(AAPL1708L142-E),0.0,0.0,30.85,31.60,0,0,17,Dec,142.00,(AAPL1708X142-E),0.09,0.0,0.0,0.05,0,9,
17,Dec,142.00,(AAPL1708L142-I),0.0,0.0,29.25,33.50,0,0,17,Dec,142.00,(AAPL1708X142-I),0.0,0.0,0.0,0.04,0,9,
17,Dec,142.00,(AAPL1708L142-J),0.0,0.0,30.75,31.70,0,0,17,Dec,142.00,(AAPL1708X142-J),0.0,0.0,0.0,0.24,0,9,
17,Dec,142.00,(AAPL1708L142-K),0.0,0.0,29.30,33.25,0,0,17,Dec,142.00,(AAPL1708X142-K),0.0,0.0,0.0,2.14,0,9,
17,Dec,142.00,(AAPL1708L142-O),0.0,0.0,30.95,31.55,0,0,17,Dec,142.00,(AAPL1708X142-O),0.87,0.0,0.0,0.04,0,9,
17,Dec,142.00,(AAPL1708L142-OG),0.0,0.0,29.30,33.25,0,0,17,Dec,142.00,(AAPL1708X142-OG),0.0,0.0,0.0,0.04,0,9,
17,Dec,142.00,(AAPL1708L142-P),0.0,0.0,30.85,31.65,0,0,17,Dec,142.00,(AAPL1708X142-P),0.0,0.0,0.0,0.04,0,9,
17,Dec,142.00,(AAPL1708L142-S),16.35,0.0,29.25,33.30,0,0,17,Dec,142.00,(AAPL1708X142-S),0.80,0.0,0.0,0.04,0,9,
17,Dec,142.00,(AAPL1708L142-X),0.0,0.0,30.80,31.65,0,0,17,Dec,142.00,(AAPL1708X142-X),0.74,0.0,0.0,0.11,0,9,
17,Dec,142.00,(AAPL1708L142-Y),0.0,0.0,30.85,31.60,0,0,17,Dec,142.00,(AAPL1708X142-Y),0.36,0.0,0.0,0.04,0,9,
17,Dec,143.00,(AAPL1708L143),31.88,0.0,29.90,30.60,0,63,17,Dec,143.00,(AAPL1708X143),0.07,0.0,0.0,0.04,0,157,
17,Dec,143.00,(AAPL1708L143-3),0.0,0.0,29.80,30.75,0,63,17,Dec,143.00,(AAPL1708X143-3),0.93,0.0,0.0,0.04,0,157,
17,Dec,143.00,(AAPL1708L143-4),0.0,0.0,29.85,30.60,0,63,17,Dec,143.00,(AAPL1708X143-4),0.0,0.0,0.0,0.05,0,157,
17,Dec,143.00,(AAPL1708L143-8),15.36,0.0,28.15,32.30,0,63,17,Dec,143.00,(AAPL1708X143-8),0.0,0.0,0.0,0.17,0,157,
17,Dec,143.00,(AAPL1708L143-A),0.0,0.0,29.10,31.95,0,63,17,Dec,143.00,(AAPL1708X143-A),0.0,0.0,0.0,0.04,0,157,
17,Dec,143.00,(AAPL1708L143-B),0.0,0.0,28.30,32.25,0,63,17,Dec,143.00,(AAPL1708X143-B),0.76,0.0,0.0,0.04,0,157,
17,Dec,143.00,(AAPL1708L143-E),31.88,0.0,29.85,30.55,0,63,17,Dec,143.00,(AAPL1708X143-E),0.07,0.0,0.0,0.05,0,157,
17,Dec,143.00,(AAPL1708L143-I),0.0,0.0,28.25,32.50,0,63,17,Dec,143.00,(AAPL1708X143-I),0.0,0.0,0.0,0.04,0,157,
17,Dec,143.00,(AAPL1708L143-J),0.0,0.0,29.80,30.70,0,63,17,Dec,143.00,(AAPL1708X143-J),0.0,0.0,0.0,0.24,0,157,
17,Dec,143.00,(AAPL1708L143-K),0.0,0.0,28.30,32.25,0,63,17,Dec,143.00,(AAPL1708X143-K),0.0,0.0,0.0,2.15,0,157,
17,Dec,143.00,(AAPL1708L143-O),0.0,0.0,29.90,30.60,0,63,17,Dec,143.00,(AAPL1708X143-O),0.97,0.0,0.0,0.04,0,157,
17,Dec,143.00,(AAPL1708L143-OG),0.0,0.0,28.30,32.25,0,63,17,Dec,143.00,(AAPL1708X143-OG),0.0,0.0,0.0,0.04,0,157,
17,Dec,143.00,(AAPL1708L143-P),0.0,0.0,29.80,30.60,0,63,17,Dec,143.00,(AAPL1708X143-P),0.0,0.0,0.0,0.04,0,157,
17,Dec,143.00,(AAPL1708L143-S),0.0,0.0,28.25,32.30,0,63,17,Dec,143.00,(AAPL1708X143-S),0.0,0.0,0.0,0.04,0,157,
17,Dec,143.00,(AAPL1708L143-X),0.0,0.0,29.85,30.60,0,63,17,Dec,143.00,(AAPL1708X143-X),0.76,0.0,0.0,0.11,0,157,
17,Dec,143.00,(AAPL1708L143-Y),0.0,0.0,29.90,30.60,0,63,17,Dec,143.00,(AAPL1708X143-Y),0.0,0.0,0.0,0.04,0,157,
17,Dec,144.00,(AAPL1708L144),0.0,0.0,28.90,29.60,0,0,17,Dec,144.00,(AAPL1708X144),0.05,0.0,0.01,0.04,0,24,
17,Dec,144.00,(AAPL1708L144-3),0.0,0.0,28.80,29.65,0,0,17,Dec,144.00,(AAPL1708X144-3),0.0,0.0,0.01,0.04,0,24,
17,Dec,144.00,(AAPL1708L144-4),0.0,0.0,28.85,29.60,0,0,17,Dec,144.00,(AAPL1708X144-4),0.0,0.0,0.0,0.05,0,24,
17,Dec,144.00,(AAPL1708L144-8),0.0,0.0,27.15,31.30,0,0,17,Dec,144.00,(AAPL1708X144-8),0.0,0.0,0.0,0.18,0,24,
17,Dec,144.00,(AAPL1708L144-A),0.0,0.0,0.0,0.0,0,0,17,Dec,144.00,(AAPL1708X144-A),0.0,0.0,0.01,0.04,0,24,
17,Dec,144.00,(AAPL1708L144-B),0.0,0.0,27.30,31.25,0,0,17,Dec,144.00,(AAPL1708X144-B),0.0,0.0,0.0,0.05,0,24,
17,Dec,144.00,(AAPL1708L144-E),0.0,0.0,28.85,29.60,0,0,17,Dec,144.00,(AAPL1708X144-E),0.0,0.0,0.0,0.05,0,24,
17,Dec,144.00,(AAPL1708L144-I),0.0,0.0,27.20,30.65,0,0,17,Dec,144.00,(AAPL1708X144-I),0.05,0.0,0.0,0.04,0,24,
17,Dec,144.00,(AAPL1708L144-J),0.0,0.0,28.80,29.65,0,0,17,Dec,144.00,(AAPL1708X144-J),0.0,0.0,0.0,0.24,0,24,
17,Dec,144.00,(AAPL1708L144-K),0.0,0.0,27.30,31.25,0,0,17,Dec,144.00,(AAPL1708X144-K),0.0,0.0,0.0,2.15,0,24,
17,Dec,144.00,(AAPL1708L144-O),0.0,0.0,28.90,29.60,0,0,17,Dec,144.00,(AAPL1708X144-O),0.05,0.0,0.01,0.04,0,24,
17,Dec,144.00,(AAPL1708L144-OG),0.0,0.0,27.30,31.25,0,0,17,Dec,144.00,(AAPL1708X144-OG),0.0,0.0,0.0,0.05,0,24,
17,Dec,144.00,(AAPL1708L144-P),0.0,0.0,0.0,0.0,0,0,17,Dec,144.00,(AAPL1708X144-P),0.0,0.0,0.01,0.04,0,24,
17,Dec,144.00,(AAPL1708L144-S),0.0,0.0,27.20,30.65,0,0,17,Dec,144.00,(AAPL1708X144-S),1.11,0.0,0.01,0.04,0,24,
17,Dec,144.00,(AAPL1708L144-X),0.0,0.0,28.80,29.60,0,0,17,Dec,144.00,(AAPL1708X144-X),0.35,0.0,0.01,0.12,0,24,
17,Dec,144.00,(AAPL1708L144-Y),0.0,0.0,28.85,29.60,0,0,17,Dec,144.00,(AAPL1708X144-Y),0.13,0.0,0.0,0.04,0,24,
17,Dec,145.00,(AAPL1708L145),29.88,0.0,27.90,28.60,0,2,17,Dec,145.00,(AAPL1708X145),0.05,0.0,0.01,0.05,0,58,
17,Dec,145.00,(AAPL1708L145-3),0.0,0.0,27.85,28.70,0,2,17,Dec,145.00,(AAPL1708X145-3),0.53,0.0,0.01,0.05,0,58,
17,Dec,145.00,(AAPL1708L145-4),21.35,0.0,27.90,28.60,0,2,17,Dec,145.00,(AAPL1708X145-4),0.0,0.0,0.01,0.06,0,58,
17,Dec,145.00,(AAPL1708L145-8),0.0,0.0,26.15,30.35,0,2,17,Dec,145.00,(AAPL1708X145-8),0.18,0.0,0.0,0.20,0,58,
17,Dec,145.00,(AAPL1708L145-A),0.0,0.0,27.15,29.45,0,2,17,Dec,145.00,(AAPL1708X145-A),0.0,0.0,0.01,0.05,0,58,
17,Dec,145.00,(AAPL1708L145-B),0.0,0.0,26.30,30.50,0,2,17,Dec,145.00,(AAPL1708X145-B),0.0,0.0,0.0,0.05,0,58,
17,Dec,145.00,(AAPL1708L145-E),29.88,0.0,27.90,28.60,0,2,17,Dec,145.00,(AAPL1708X145-E),0.10,0.0,0.0,0.06,0,58,
17,Dec,145.00,(AAPL1708L145-I),0.0,0.0,26.20,29.70,0,2,17,Dec,145.00,(AAPL1708X145-I),0.49,0.0,0.01,0.05,0,58,
17,Dec,145.00,(AAPL1708L145-J),0.0,0.0,27.85,28.70,0,2,17,Dec,145.00,(AAPL1708X145-J),0.0,0.0,0.01,0.25,0,58,
17,Dec,145.00,(AAPL1708L145-K),0.0,0.0,26.30,30.25,0,2,17,Dec,145.00,(AAPL1708X145-K),0.0,0.0,0.0,2.15,0,58,
17,Dec,145.00,(AAPL1708L145-O),0.0,0.0,27.90,28.60,0,2,17,Dec,145.00,(AAPL1708X145-O),0.11,0.0,0.01,0.05,0,58,
17,Dec,145.00,(AAPL1708L145-OG),0.0,0.0,26.30,30.25,0,2,17,Dec,145.00,(AAPL1708X145-OG),0.0,0.0,0.0,0.05,0,58,
17,Dec,145.00,(AAPL1708L145-P),0.0,0.0,27.90,28.70,0,2,17,Dec,145.00,(AAPL1708X145-P),0.0,0.0,0.01,0.05,0,58,
17,Dec,145.00,(AAPL1708L145-S),0.0,0.0,26.20,29.70,0,2,17,Dec,145.00,(AAPL1708X145-S),1.27,0.0,0.01,0.05,0,58,
17,Dec,145.00,(AAPL1708L145-X),0.0,0.0,27.90,28.60,0,2,17,Dec,145.00,(AAPL1708X145-X),0.05,0.0,0.01,0.12,0,58,
17,Dec,145.00,(AAPL1708L145-Y),0.0,0.0,27.90,28.60,0,2,17,Dec,145.00,(AAPL1708X145-Y),0.13,0.0,0.01,0.05,0,58,
17,Dec,146.00,(AAPL1708L146),0.0,0.0,26.95,27.65,0,0,17,Dec,146.00,(AAPL1708X146),0.03,-0.13,0.01,0.04,16,43,
17,Dec,146.00,(AAPL1708L146-3),0.0,0.0,26.80,27.70,0,0,17,Dec,146.00,(AAPL1708X146-3),0.02,0.0,0.01,0.04,3,43,
17,Dec,146.00,(AAPL1708L146-4),0.0,0.0,26.90,27.70,0,0,17,Dec,146.00,(AAPL1708X146-4),0.0,0.0,0.01,0.04,0,43,
17,Dec,146.00,(AAPL1708L146-8),0.0,0.0,25.85,29.35,0,0,17,Dec,146.00,(AAPL1708X146-8),0.03,-0.12,0.01,0.04,8,43,
17,Dec,146.00,(AAPL1708L146-A),0.0,0.0,0.0,0.0,0,0,17,Dec,146.00,(AAPL1708X146-A),0.0,0.0,0.01,0.04,0,43,
17,Dec,146.00,(AAPL1708L146-B),0.0,0.0,25.10,29.60,0,0,17,Dec,146.00,(AAPL1708X146-B),0.0,0.0,0.0,0.06,0,43,
17,Dec,146.00,(AAPL1708L146-E),0.0,0.0,26.90,27.65,0,0,17,Dec,146.00,(AAPL1708X146-E),0.02,-0.14,0.01,0.04,2,43,
17,Dec,146.00,(AAPL1708L146-I),0.0,0.0,25.25,29.50,0,0,17,Dec,146.00,(AAPL1708X146-I),0.0,0.0,0.01,0.04,0,43,
17,Dec,146.00,(AAPL1708L146-J),0.0,0.0,26.80,27.70,0,0,17,Dec,146.00,(AAPL1708X146-J),0.0,0.0,0.01,0.04,0,43,
17,Dec,146.00,(AAPL1708L146-K),0.0,0.0,25.05,29.60,0,0,17,Dec,146.00,(AAPL1708X146-K),0.0,0.0,0.01,0.04,0,43,
17,Dec,146.00,(AAPL1708L146-O),0.0,0.0,26.95,27.65,0,0,17,Dec,146.00,(AAPL1708X146-O),0.67,0.0,0.01,0.04,0,43,
17,Dec,146.00,(AAPL1708L146-OG),0.0,0.0,25.05,29.25,0,0,17,Dec,146.00,(AAPL1708X146-OG),0.0,0.0,0.0,0.06,0,43,
17,Dec,146.00,(AAPL1708L146-P),0.0,0.0,0.0,0.0,0,0,17,Dec,146.00,(AAPL1708X146-P),0.11,0.0,0.01,0.04,0,43,
17,Dec,146.00,(AAPL1708L146-S),0.0,0.0,25.25,29.30,0,0,17,Dec,146.00,(AAPL1708X146-S),0.0,0.0,0.01,0.04,0,43,
17,Dec,146.00,(AAPL1708L146-X),0.0,0.0,26.85,27.70,0,0,17,Dec,146.00,(AAPL1708X146-X),0.90,0.0,0.01,0.04,0,43,
17,Dec,146.00,(AAPL1708L146-Y),0.0,0.0,26.90,27.65,0,0,17,Dec,146.00,(AAPL1708X146-Y),0.02,-0.10,0.01,0.04,3,43,
17,Dec,147.00,(AAPL1708L147),26.32,-1.68,25.90,26.55,4,0,17,Dec,147.00,(AAPL1708X147),0.05,-0.03,0.01,0.05,2,173,
17,Dec,147.00,(AAPL1708L147-3),0.0,0.0,25.85,26.70,0,0,17,Dec,147.00,(AAPL1708X147-3),0.0,0.0,0.01,0.05,0,173,
17,Dec,147.00,(AAPL1708L147-4),0.0,0.0,25.90,26.65,0,0,17,Dec,147.00,(AAPL1708X147-4),0.08,0.0,0.01,0.06,0,173,
17,Dec,147.00,(AAPL1708L147-8),0.0,0.0,24.75,28.30,0,0,17,Dec,147.00,(AAPL1708X147-8),0.09,0.0,0.0,0.22,0,173,
17,Dec,147.00,(AAPL1708L147-A),0.0,0.0,25.15,27.55,0,0,17,Dec,147.00,(AAPL1708X147-A),0.0,0.0,0.01,0.05,0,173,
17,Dec,147.00,(AAPL1708L147-B),0.0,0.0,24.35,28.60,0,0,17,Dec,147.00,(AAPL1708X147-B),0.0,0.0,0.0,0.06,0,173,
17,Dec,147.00,(AAPL1708L147-E),26.32,0.0,25.90,26.65,4,0,17,Dec,147.00,(AAPL1708X147-E),0.05,-0.04,0.01,0.06,1,173,
17,Dec,147.00,(AAPL1708L147-I),28.00,0.0,24.20,27.55,0,0,17,Dec,147.00,(AAPL1708X147-I),0.13,0.0,0.01,0.05,0,173,
17,Dec,147.00,(AAPL1708L147-J),0.0,0.0,25.80,26.70,0,0,17,Dec,147.00,(AAPL1708X147-J),0.07,0.0,0.01,0.25,0,173,
17,Dec,147.00,(AAPL1708L147-K),0.0,0.0,24.05,28.60,0,0,17,Dec,147.00,(AAPL1708X147-K),0.0,0.0,0.0,2.16,0,173,
17,Dec,147.00,(AAPL1708L147-O),0.0,0.0,25.90,26.55,0,0,17,Dec,147.00,(AAPL1708X147-O),0.07,-0.01,0.01,0.05,1,173,
17,Dec,147.00,(AAPL1708L147-OG),0.0,0.0,24.35,28.60,0,0,17,Dec,147.00,(AAPL1708X147-OG),0.0,0.0,0.0,0.06,0,173,
17,Dec,147.00,(AAPL1708L147-P),0.0,0.0,25.90,26.65,0,0,17,Dec,147.00,(AAPL1708X147-P),0.17,0.0,0.01,0.05,0,173,
17,Dec,147.00,(AAPL1708L147-S),0.0,0.0,24.20,27.55,0,0,17,Dec,147.00,(AAPL1708X147-S),0.08,0.0,0.01,0.05,0,173,
17,Dec,147.00,(AAPL1708L147-X),0.0,0.0,25.85,26.65,0,0,17,Dec,147.00,(AAPL1708X147-X),0.08,0.0,0.01,0.13,0,173,
17,Dec,147.00,(AAPL1708L147-Y),0.0,0.0,25.90,26.60,0,0,17,Dec,147.00,(AAPL1708X147-Y),0.12,0.0,0.01,0.05,0,173,
17,Dec,148.00,(AAPL1708L148),24.57,0.0,25.00,25.60,0,0,17,Dec,148.00,(AAPL1708X148),0.04,-0.04,0.02,0.06,25,42,
17,Dec,148.00,(AAPL1708L148-3),0.0,0.0,24.85,25.75,0,0,17,Dec,148.00,(AAPL1708X148-3),0.0,0.0,0.02,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-4),0.0,0.0,24.90,25.60,0,0,17,Dec,148.00,(AAPL1708X148-4),0.70,0.0,0.02,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-8),24.57,0.0,23.75,27.35,0,0,17,Dec,148.00,(AAPL1708X148-8),0.08,0.0,0.02,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-A),0.0,0.0,24.00,26.60,0,0,17,Dec,148.00,(AAPL1708X148-A),0.16,0.0,0.02,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-B),0.0,0.0,23.35,27.60,0,0,17,Dec,148.00,(AAPL1708X148-B),0.0,0.0,0.0,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-E),0.0,0.0,24.90,25.60,0,0,17,Dec,148.00,(AAPL1708X148-E),0.04,-0.10,0.02,0.06,22,42,
17,Dec,148.00,(AAPL1708L148-I),0.0,0.0,23.20,27.40,0,0,17,Dec,148.00,(AAPL1708X148-I),0.05,-0.03,0.02,0.06,1,42,
17,Dec,148.00,(AAPL1708L148-J),0.0,0.0,24.85,25.70,0,0,17,Dec,148.00,(AAPL1708X148-J),0.0,0.0,0.02,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-K),0.0,0.0,23.05,27.60,0,0,17,Dec,148.00,(AAPL1708X148-K),0.0,0.0,0.02,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-O),0.0,0.0,25.05,25.60,0,0,17,Dec,148.00,(AAPL1708X148-O),0.70,0.0,0.02,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-OG),0.0,0.0,23.05,27.60,0,0,17,Dec,148.00,(AAPL1708X148-OG),0.0,0.0,0.0,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-P),0.0,0.0,24.95,25.60,0,0,17,Dec,148.00,(AAPL1708X148-P),0.0,0.0,0.02,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-S),0.0,0.0,23.20,27.35,0,0,17,Dec,148.00,(AAPL1708X148-S),0.05,-0.11,0.02,0.06,2,42,
17,Dec,148.00,(AAPL1708L148-X),0.0,0.0,24.85,25.65,0,0,17,Dec,148.00,(AAPL1708X148-X),0.08,0.0,0.02,0.06,0,42,
17,Dec,148.00,(AAPL1708L148-Y),0.0,0.0,24.90,25.65,0,0,17,Dec,148.00,(AAPL1708X148-Y),0.61,0.0,0.02,0.06,0,42,
17,Dec,149.00,(AAPL1708L149),25.94,0.0,23.95,24.60,0,10,17,Dec,149.00,(AAPL1708X149),0.08,-0.01,0.02,0.07,1,55,
17,Dec,149.00,(AAPL1708L149-3),0.0,0.0,23.85,24.70,0,10,17,Dec,149.00,(AAPL1708X149-3),0.0,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-4),0.0,0.0,23.95,24.60,0,10,17,Dec,149.00,(AAPL1708X149-4),0.70,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-8),0.0,0.0,22.90,26.30,0,10,17,Dec,149.00,(AAPL1708X149-8),0.18,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-A),0.0,0.0,22.95,25.65,0,10,17,Dec,149.00,(AAPL1708X149-A),0.18,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-B),0.0,0.0,22.65,26.60,0,10,17,Dec,149.00,(AAPL1708X149-B),0.15,0.0,0.0,0.09,0,55,
17,Dec,149.00,(AAPL1708L149-E),25.94,0.0,23.95,24.60,0,10,17,Dec,149.00,(AAPL1708X149-E),0.18,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-I),0.0,0.0,22.20,26.55,0,10,17,Dec,149.00,(AAPL1708X149-I),0.09,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-J),0.0,0.0,23.85,24.70,0,10,17,Dec,149.00,(AAPL1708X149-J),0.0,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-K),0.0,0.0,22.10,26.60,0,10,17,Dec,149.00,(AAPL1708X149-K),0.0,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-O),0.0,0.0,23.95,24.65,0,10,17,Dec,149.00,(AAPL1708X149-O),0.12,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-OG),0.0,0.0,22.10,26.60,0,10,17,Dec,149.00,(AAPL1708X149-OG),0.0,0.0,0.0,2.17,0,55,
17,Dec,149.00,(AAPL1708L149-P),0.0,0.0,23.85,24.65,0,10,17,Dec,149.00,(AAPL1708X149-P),0.19,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-S),0.0,0.0,22.20,26.35,0,10,17,Dec,149.00,(AAPL1708X149-S),0.16,0.0,0.02,0.07,0,55,
17,Dec,149.00,(AAPL1708L149-X),0.0,0.0,23.95,24.65,0,10,17,Dec,149.00,(AAPL1708X149-X),0.08,-0.10,0.02,0.07,1,55,
17,Dec,149.00,(AAPL1708L149-Y),0.0,0.0,23.90,24.65,0,10,17,Dec,149.00,(AAPL1708X149-Y),0.78,0.0,0.02,0.07,0,55,
17,Dec,150.00,(AAPL1708L150),20.86,0.0,23.10,23.45,0,104,17,Dec,150.00,(AAPL1708X150),0.04,-0.07,0.04,0.07,3,203,
17,Dec,150.00,(AAPL1708L150-3),0.0,0.0,22.95,23.65,0,104,17,Dec,150.00,(AAPL1708X150-3),0.16,0.0,0.03,0.07,0,203,
17,Dec,150.00,(AAPL1708L150-4),20.32,0.0,23.10,23.65,0,104,17,Dec,150.00,(AAPL1708X150-4),0.17,0.0,0.03,0.07,0,203,
