AAPL,(APPLE,INC),157.37,+0.96,
Oct,26,2017,@,13:15,ET,Bid,157.37,Ask,157.38,Size,2x1,Vol,8348574,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Nov,155.00,(AAPL1703K155-I),4.75,+0.54,4.65,4.80,28,8672,17,Nov,155.00,(AAPL1703W155-I),2.24,-0.41,2.27,2.31,177,7646,
17,Nov,155.00,(AAPL1703K155-J),4.85,+0.94,4.65,4.80,151,8672,17,Nov,155.00,(AAPL1703W155-J),2.12,-0.69,2.13,2.31,8,7646,
17,Nov,155.00,(AAPL1703K155-K),4.65,0.0,4.65,4.80,0,8672,17,Nov,155.00,(AAPL1703W155-K),2.66,-0.15,0.26,2.31,10,7646,
17,Nov,155.00,(AAPL1703K155-O),4.65,+0.50,4.65,4.80,116,8672,17,Nov,155.00,(AAPL1703W155-O),2.24,-0.41,2.26,2.31,55,7646,
17,Nov,155.00,(AAPL1703K155-OG),3.90,0.0,4.65,4.85,0,8672,17,Nov,155.00,(AAPL1703W155-OG),2.13,-0.36,2.24,2.42,2,7646,
17,Nov,155.00,(AAPL1703K155-P),4.78,+0.68,4.65,4.80,1,8672,17,Nov,155.00,(AAPL1703W155-P),2.16,-0.65,2.27,2.31,1,7646,
17,Nov,155.00,(AAPL1703K155-S),4.70,+0.60,4.65,4.80,70,8672,17,Nov,155.00,(AAPL1703W155-S),2.19,-0.56,2.27,2.31,26,7646,
17,Nov,155.00,(AAPL1703K155-X),4.79,+0.67,4.65,4.80,17,8672,17,Nov,155.00,(AAPL1703W155-X),2.17,-0.55,2.26,2.31,16,7646,
17,Nov,155.00,(AAPL1703K155-Y),4.78,+0.64,4.65,4.80,2,8672,17,Nov,155.00,(AAPL1703W155-Y),2.76,0.0,2.27,2.31,0,7646,
17,Nov,157.50,(AAPL1703K157.5),3.30,+0.45,3.25,3.35,1636,9053,17,Nov,157.50,(AAPL1703W157.5),3.40,-0.47,3.35,3.45,808,3806,
17,Nov,157.50,(AAPL1703K157.5-3),3.30,+0.56,3.25,3.35,8,9053,17,Nov,157.50,(AAPL1703W157.5-3),3.35,-0.50,3.35,3.45,1,3806,
17,Nov,157.50,(AAPL1703K157.5-4),3.35,+0.61,3.25,3.35,65,9053,17,Nov,157.50,(AAPL1703W157.5-4),3.40,-0.45,3.35,3.45,16,3806,
17,Nov,157.50,(AAPL1703K157.5-8),3.31,+0.49,3.25,3.35,245,9053,17,Nov,157.50,(AAPL1703W157.5-8),3.35,-0.55,3.35,3.45,174,3806,
17,Nov,157.50,(AAPL1703K157.5-A),3.31,+0.44,3.25,3.35,17,9053,17,Nov,157.50,(AAPL1703W157.5-A),3.20,-0.65,3.35,3.45,60,3806,
17,Nov,157.50,(AAPL1703K157.5-B),3.32,+0.47,3.25,3.60,24,9053,17,Nov,157.50,(AAPL1703W157.5-B),3.36,-0.76,3.35,3.70,47,3806,
17,Nov,157.50,(AAPL1703K157.5-E),3.28,+0.41,3.25,3.35,587,9053,17,Nov,157.50,(AAPL1703W157.5-E),3.37,-0.49,3.35,3.45,282,3806,
17,Nov,157.50,(AAPL1703K157.5-I),3.39,+0.52,3.25,3.35,91,9053,17,Nov,157.50,(AAPL1703W157.5-I),3.34,-0.56,3.35,3.45,6,3806,
17,Nov,157.50,(AAPL1703K157.5-J),3.20,+0.35,3.25,3.35,4,9053,17,Nov,157.50,(AAPL1703W157.5-J),4.30,0.0,3.35,3.45,0,3806,
17,Nov,157.50,(AAPL1703K157.5-K),3.40,0.0,3.25,3.35,0,9053,17,Nov,157.50,(AAPL1703W157.5-K),4.00,0.0,3.35,3.45,0,3806,
17,Nov,157.50,(AAPL1703K157.5-O),3.35,+0.49,3.25,3.35,315,9053,17,Nov,157.50,(AAPL1703W157.5-O),3.25,-0.60,3.35,3.45,55,3806,
17,Nov,157.50,(AAPL1703K157.5-OG),3.30,+0.56,3.25,3.40,1,9053,17,Nov,157.50,(AAPL1703W157.5-OG),3.35,0.0,3.30,3.50,0,3806,
17,Nov,157.50,(AAPL1703K157.5-P),3.30,+0.45,3.25,3.35,99,9053,17,Nov,157.50,(AAPL1703W157.5-P),3.22,-0.63,3.35,3.45,9,3806,
17,Nov,157.50,(AAPL1703K157.5-S),3.35,+0.52,3.25,3.35,45,9053,17,Nov,157.50,(AAPL1703W157.5-S),3.25,-1.05,3.35,3.45,37,3806,
17,Nov,157.50,(AAPL1703K157.5-X),3.29,+0.42,3.25,3.35,108,9053,17,Nov,157.50,(AAPL1703W157.5-X),3.36,-0.51,3.35,3.45,107,3806,
17,Nov,157.50,(AAPL1703K157.5-Y),3.30,+0.55,3.25,3.35,27,9053,17,Nov,157.50,(AAPL1703W157.5-Y),3.29,-0.59,3.35,3.45,14,3806,
17,Nov,160.00,(AAPL1703K160),2.16,+0.36,2.14,2.18,1938,23920,17,Nov,160.00,(AAPL1703W160),4.69,-0.76,4.65,4.80,320,3957,
17,Nov,160.00,(AAPL1703K160-3),1.96,+0.28,2.00,2.21,11,23920,17,Nov,160.00,(AAPL1703W160-3),5.45,0.0,4.65,4.80,0,3957,
17,Nov,160.00,(AAPL1703K160-4),2.19,+0.37,2.00,2.18,156,23920,17,Nov,160.00,(AAPL1703W160-4),4.70,-0.55,4.65,4.80,27,3957,
17,Nov,160.00,(AAPL1703K160-8),2.17,+0.37,2.00,2.23,165,23920,17,Nov,160.00,(AAPL1703W160-8),4.57,-0.82,4.65,4.80,135,3957,
17,Nov,160.00,(AAPL1703K160-A),2.22,+0.47,2.00,2.17,17,23920,17,Nov,160.00,(AAPL1703W160-A),4.90,-0.75,4.65,4.80,4,3957,
17,Nov,160.00,(AAPL1703K160-B),2.16,+0.37,2.01,2.31,68,23920,17,Nov,160.00,(AAPL1703W160-B),4.62,-0.90,4.65,4.80,39,3957,
17,Nov,160.00,(AAPL1703K160-E),2.16,+0.36,2.05,2.18,474,23920,17,Nov,160.00,(AAPL1703W160-E),4.46,-1.19,4.65,4.80,25,3957,
17,Nov,160.00,(AAPL1703K160-I),2.23,+0.43,2.14,2.18,111,23920,17,Nov,160.00,(AAPL1703W160-I),4.65,-0.70,4.65,4.80,27,3957,
17,Nov,160.00,(AAPL1703K160-J),2.14,+0.34,2.01,2.21,14,23920,17,Nov,160.00,(AAPL1703W160-J),5.85,0.0,4.65,4.80,0,3957,
17,Nov,160.00,(AAPL1703K160-K),1.68,0.0,0.20,4.30,0,23920,17,Nov,160.00,(AAPL1703W160-K),0.0,0.0,4.65,4.80,0,3957,
17,Nov,160.00,(AAPL1703K160-O),2.19,+0.37,2.14,2.18,210,23920,17,Nov,160.00,(AAPL1703W160-O),5.00,-0.35,4.60,4.75,14,3957,
17,Nov,160.00,(AAPL1703K160-OG),2.20,+0.11,2.12,2.19,2,23920,17,Nov,160.00,(AAPL1703W160-OG),5.65,0.0,4.65,4.80,0,3957,
17,Nov,160.00,(AAPL1703K160-P),2.16,+0.34,1.97,2.18,115,23920,17,Nov,160.00,(AAPL1703W160-P),4.68,-0.62,4.65,4.80,3,3957,
17,Nov,160.00,(AAPL1703K160-S),2.19,+0.38,2.14,2.18,102,23920,17,Nov,160.00,(AAPL1703W160-S),4.70,-0.85,4.65,4.80,12,3957,
17,Nov,160.00,(AAPL1703K160-X),2.15,+0.42,2.00,2.18,342,23920,17,Nov,160.00,(AAPL1703W160-X),4.59,-0.80,4.65,4.80,28,3957,
17,Nov,160.00,(AAPL1703K160-Y),2.16,+0.31,2.00,2.18,151,23920,17,Nov,160.00,(AAPL1703W160-Y),4.69,-0.81,4.65,4.80,6,3957,
17,Nov,162.50,(AAPL1703K162.5),1.28,+0.20,1.27,1.29,2485,9938,17,Nov,162.50,(AAPL1703W162.5),6.31,-1.02,6.30,6.45,185,505,
17,Nov,162.50,(AAPL1703K162.5-3),1.31,+0.26,1.12,1.30,3,9938,17,Nov,162.50,(AAPL1703W162.5-3),6.30,0.0,6.30,6.40,0,505,
17,Nov,162.50,(AAPL1703K162.5-4),1.28,+0.16,1.20,1.42,53,9938,17,Nov,162.50,(AAPL1703W162.5-4),8.40,0.0,6.30,6.45,0,505,
17,Nov,162.50,(AAPL1703K162.5-8),1.25,+0.11,1.17,1.47,259,9938,17,Nov,162.50,(AAPL1703W162.5-8),6.32,-1.01,6.30,6.40,6,505,
17,Nov,162.50,(AAPL1703K162.5-A),1.28,+0.18,1.16,1.30,19,9938,17,Nov,162.50,(AAPL1703W162.5-A),6.30,0.0,6.30,6.45,0,505,
17,Nov,162.50,(AAPL1703K162.5-B),1.29,+0.21,1.15,1.44,16,9938,17,Nov,162.50,(AAPL1703W162.5-B),6.38,0.0,6.20,6.45,0,505,
17,Nov,162.50,(AAPL1703K162.5-E),1.31,+0.29,1.20,1.30,647,9938,17,Nov,162.50,(AAPL1703W162.5-E),6.32,-1.13,6.30,6.40,3,505,
17,Nov,162.50,(AAPL1703K162.5-I),1.30,+0.27,1.27,1.29,845,9938,17,Nov,162.50,(AAPL1703W162.5-I),6.30,-1.60,6.30,6.45,1,505,
17,Nov,162.50,(AAPL1703K162.5-J),1.31,+0.26,1.24,1.42,1,9938,17,Nov,162.50,(AAPL1703W162.5-J),0.0,0.0,6.30,6.40,0,505,
17,Nov,162.50,(AAPL1703K162.5-K),1.09,0.0,0.96,3.45,0,9938,17,Nov,162.50,(AAPL1703W162.5-K),0.0,0.0,6.30,6.40,0,505,
17,Nov,162.50,(AAPL1703K162.5-O),1.30,+0.24,1.27,1.30,96,9938,17,Nov,162.50,(AAPL1703W162.5-O),6.30,-1.15,6.30,6.40,11,505,
17,Nov,162.50,(AAPL1703K162.5-OG),1.28,-0.01,1.26,1.32,5,9938,17,Nov,162.50,(AAPL1703W162.5-OG),0.0,0.0,6.05,6.50,0,505,
17,Nov,162.50,(AAPL1703K162.5-P),1.28,+0.21,1.27,1.30,36,9938,17,Nov,162.50,(AAPL1703W162.5-P),6.31,+0.97,6.30,6.40,1,505,
17,Nov,162.50,(AAPL1703K162.5-S),1.29,+0.29,1.28,1.30,124,9938,17,Nov,162.50,(AAPL1703W162.5-S),6.20,-1.10,6.30,6.45,142,505,
17,Nov,162.50,(AAPL1703K162.5-X),1.26,+0.18,1.09,1.42,167,9938,17,Nov,162.50,(AAPL1703W162.5-X),6.32,-1.33,6.30,6.45,20,505,
17,Nov,162.50,(AAPL1703K162.5-Y),1.29,+0.22,1.28,1.30,214,9938,17,Nov,162.50,(AAPL1703W162.5-Y),6.32,-1.55,6.30,6.40,1,505,
17,Nov,165.00,(AAPL1703K165),0.71,+0.09,0.68,0.70,1238,8207,17,Nov,165.00,(AAPL1703W165),8.60,-0.74,8.20,8.35,24,407,
17,Nov,165.00,(AAPL1703K165-3),0.70,+0.08,0.68,0.85,1,8207,17,Nov,165.00,(AAPL1703W165-3),8.70,0.0,8.20,8.35,0,407,
17,Nov,165.00,(AAPL1703K165-4),0.72,+0.12,0.68,0.72,22,8207,17,Nov,165.00,(AAPL1703W165-4),9.55,0.0,8.20,8.35,0,407,
17,Nov,165.00,(AAPL1703K165-8),0.69,+0.08,0.0,1.77,141,8207,17,Nov,165.00,(AAPL1703W165-8),8.43,-1.55,8.20,8.35,4,407,
17,Nov,165.00,(AAPL1703K165-A),0.61,+0.03,0.68,0.72,31,8207,17,Nov,165.00,(AAPL1703W165-A),8.60,-0.15,8.20,8.35,8,407,
17,Nov,165.00,(AAPL1703K165-B),0.71,+0.12,0.0,1.77,17,8207,17,Nov,165.00,(AAPL1703W165-B),8.65,0.0,5.95,10.20,0,407,
17,Nov,165.00,(AAPL1703K165-E),0.72,+0.10,0.68,0.72,301,8207,17,Nov,165.00,(AAPL1703W165-E),9.34,0.0,8.20,8.35,0,407,
17,Nov,165.00,(AAPL1703K165-I),0.71,+0.12,0.68,0.70,294,8207,17,Nov,165.00,(AAPL1703W165-I),9.45,0.0,8.20,8.35,0,407,
17,Nov,165.00,(AAPL1703K165-J),0.66,+0.04,0.68,0.86,1,8207,17,Nov,165.00,(AAPL1703W165-J),0.0,0.0,8.20,8.35,0,407,
17,Nov,165.00,(AAPL1703K165-K),1.20,0.0,0.68,0.95,0,8207,17,Nov,165.00,(AAPL1703W165-K),0.0,0.0,8.20,10.15,0,407,
17,Nov,165.00,(AAPL1703K165-O),0.70,+0.11,0.68,0.73,130,8207,17,Nov,165.00,(AAPL1703W165-O),9.55,0.0,8.20,8.35,0,407,
17,Nov,165.00,(AAPL1703K165-OG),1.90,0.0,0.0,0.73,0,8207,17,Nov,165.00,(AAPL1703W165-OG),0.0,0.0,5.95,10.15,0,407,
17,Nov,165.00,(AAPL1703K165-P),0.70,+0.15,0.68,0.70,33,8207,17,Nov,165.00,(AAPL1703W165-P),8.60,-0.10,8.20,8.35,4,407,
17,Nov,165.00,(AAPL1703K165-S),0.69,+0.14,0.68,0.75,73,8207,17,Nov,165.00,(AAPL1703W165-S),9.55,0.0,8.20,8.35,0,407,
17,Nov,165.00,(AAPL1703K165-X),0.71,+0.12,0.68,0.72,188,8207,17,Nov,165.00,(AAPL1703W165-X),8.60,-0.10,8.20,8.35,8,407,
17,Nov,165.00,(AAPL1703K165-Y),0.69,+0.13,0.68,0.71,6,8207,17,Nov,165.00,(AAPL1703W165-Y),8.48,0.0,8.20,8.35,0,407,
17,Nov,150.00,(AAPL1710K150),8.55,+0.68,8.50,8.70,1,185,17,Nov,150.00,(AAPL1710W150),1.22,-0.36,1.25,1.32,1477,7756,
17,Nov,150.00,(AAPL1710K150-3),0.0,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-3),1.21,-0.27,1.25,1.32,21,7756,
17,Nov,150.00,(AAPL1710K150-4),7.78,0.0,8.35,8.70,0,185,17,Nov,150.00,(AAPL1710W150-4),1.36,-0.24,1.25,1.32,4,7756,
17,Nov,150.00,(AAPL1710K150-8),8.63,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-8),1.22,-0.39,1.25,1.32,7,7756,
17,Nov,150.00,(AAPL1710K150-A),8.55,+0.26,8.50,8.70,1,185,17,Nov,150.00,(AAPL1710W150-A),1.17,-0.43,1.25,1.32,25,7756,
17,Nov,150.00,(AAPL1710K150-B),7.76,0.0,8.50,8.75,0,185,17,Nov,150.00,(AAPL1710W150-B),1.39,0.0,1.25,1.32,0,7756,
17,Nov,150.00,(AAPL1710K150-E),7.87,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-E),1.35,-0.25,1.25,1.32,3,7756,
17,Nov,150.00,(AAPL1710K150-I),7.25,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-I),1.19,-0.29,1.25,1.32,21,7756,
17,Nov,150.00,(AAPL1710K150-J),0.0,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-J),1.60,0.0,1.25,1.32,0,7756,
17,Nov,150.00,(AAPL1710K150-K),0.0,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-K),1.48,0.0,1.25,1.32,0,7756,
17,Nov,150.00,(AAPL1710K150-O),7.50,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-O),1.24,-0.34,1.25,1.32,72,7756,
17,Nov,150.00,(AAPL1710K150-OG),0.0,0.0,8.30,8.80,0,185,17,Nov,150.00,(AAPL1710W150-OG),1.21,-0.22,1.25,1.32,20,7756,
17,Nov,150.00,(AAPL1710K150-P),8.00,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-P),1.52,0.0,1.25,1.32,0,7756,
17,Nov,150.00,(AAPL1710K150-S),7.75,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-S),1.21,-0.42,1.25,1.32,1303,7756,
17,Nov,150.00,(AAPL1710K150-X),8.33,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-X),1.60,0.0,1.25,1.32,0,7756,
17,Nov,150.00,(AAPL1710K150-Y),8.32,0.0,8.50,8.70,0,185,17,Nov,150.00,(AAPL1710W150-Y),1.20,-0.32,1.25,1.32,1,7756,
17,Nov,152.50,(AAPL1710K152.5),6.75,+0.65,6.60,6.80,59,1464,17,Nov,152.50,(AAPL1710W152.5),1.90,-0.37,1.91,2.00,11,1704,
17,Nov,152.50,(AAPL1710K152.5-3),6.75,0.0,6.60,6.80,0,1464,17,Nov,152.50,(AAPL1710W152.5-3),2.52,0.0,1.91,2.00,0,1704,
17,Nov,152.50,(AAPL1710K152.5-4),5.90,0.0,6.60,6.80,0,1464,17,Nov,152.50,(AAPL1710W152.5-4),2.41,0.0,1.91,2.00,0,1704,
17,Nov,152.50,(AAPL1710K152.5-8),6.75,+0.27,6.60,6.80,52,1464,17,Nov,152.50,(AAPL1710W152.5-8),2.47,0.0,1.91,2.00,0,1704,
17,Nov,152.50,(AAPL1710K152.5-A),6.05,0.0,6.60,6.80,0,1464,17,Nov,152.50,(AAPL1710W152.5-A),2.52,0.0,1.91,2.00,0,1704,
17,Nov,152.50,(AAPL1710K152.5-B),6.60,0.0,6.65,6.85,0,1464,17,Nov,152.50,(AAPL1710W152.5-B),1.95,-0.57,1.91,2.00,2,1704,
17,Nov,152.50,(AAPL1710K152.5-E),6.66,+0.81,6.60,6.85,5,1464,17,Nov,152.50,(AAPL1710W152.5-E),1.87,-0.40,1.91,2.00,1,1704,
17,Nov,152.50,(AAPL1710K152.5-I),6.35,0.0,6.60,6.80,0,1464,17,Nov,152.50,(AAPL1710W152.5-I),1.90,-0.62,1.91,2.00,2,1704,
17,Nov,152.50,(AAPL1710K152.5-J),6.65,0.0,6.60,6.80,0,1464,17,Nov,152.50,(AAPL1710W152.5-J),2.52,0.0,1.91,2.00,0,1704,
17,Nov,152.50,(AAPL1710K152.5-K),5.60,0.0,6.60,6.80,0,1464,17,Nov,152.50,(AAPL1710W152.5-K),0.0,0.0,1.91,2.00,0,1704,
17,Nov,152.50,(AAPL1710K152.5-O),6.80,+0.05,6.60,6.80,1,1464,17,Nov,152.50,(AAPL1710W152.5-O),2.01,-0.42,1.91,2.00,2,1704,
17,Nov,152.50,(AAPL1710K152.5-OG),6.05,0.0,6.40,8.40,0,1464,17,Nov,152.50,(AAPL1710W152.5-OG),2.52,0.0,1.91,2.00,0,1704,
17,Nov,152.50,(AAPL1710K152.5-P),6.05,0.0,6.60,6.80,0,1464,17,Nov,152.50,(AAPL1710W152.5-P),2.52,0.0,1.91,2.00,0,1704,
17,Nov,152.50,(AAPL1710K152.5-S),6.10,0.0,6.60,6.85,0,1464,17,Nov,152.50,(AAPL1710W152.5-S),1.90,-0.53,1.91,2.00,3,1704,
17,Nov,152.50,(AAPL1710K152.5-X),6.75,+0.84,6.60,6.80,1,1464,17,Nov,152.50,(AAPL1710W152.5-X),1.99,-0.53,1.91,2.00,1,1704,
17,Nov,152.50,(AAPL1710K152.5-Y),6.05,0.0,6.60,6.80,0,1464,17,Nov,152.50,(AAPL1710W152.5-Y),2.28,0.0,1.91,2.00,0,1704,
17,Nov,155.00,(AAPL1710K155),4.90,+0.45,4.95,5.15,141,2181,17,Nov,155.00,(AAPL1710W155),2.84,-0.46,2.83,2.91,233,2601,
17,Nov,155.00,(AAPL1710K155-3),4.30,0.0,4.95,5.15,0,2181,17,Nov,155.00,(AAPL1710W155-3),3.15,0.0,2.83,2.99,0,2601,
17,Nov,155.00,(AAPL1710K155-4),4.90,+0.60,4.95,5.15,7,2181,17,Nov,155.00,(AAPL1710W155-4),2.99,-0.54,2.83,2.96,3,2601,
17,Nov,155.00,(AAPL1710K155-8),5.03,+0.58,4.95,5.15,94,2181,17,Nov,155.00,(AAPL1710W155-8),2.82,-0.60,2.83,2.92,78,2601,
17,Nov,155.00,(AAPL1710K155-A),5.00,+0.12,4.95,5.15,1,2181,17,Nov,155.00,(AAPL1710W155-A),2.98,-0.47,2.83,2.92,12,2601,
17,Nov,155.00,(AAPL1710K155-B),4.90,0.0,4.95,5.15,0,2181,17,Nov,155.00,(AAPL1710W155-B),3.04,0.0,2.83,2.96,0,2601,
17,Nov,155.00,(AAPL1710K155-E),5.14,+0.69,4.95,5.15,1,2181,17,Nov,155.00,(AAPL1710W155-E),2.83,-0.56,2.83,2.96,28,2601,
17,Nov,155.00,(AAPL1710K155-I),5.10,+0.65,5.00,5.15,10,2181,17,Nov,155.00,(AAPL1710W155-I),2.89,-0.41,2.83,2.96,22,2601,
17,Nov,155.00,(AAPL1710K155-J),5.20,0.0,4.95,5.15,0,2181,17,Nov,155.00,(AAPL1710W155-J),3.15,0.0,2.83,2.92,0,2601,
17,Nov,155.00,(AAPL1710K155-K),5.25,0.0,4.95,5.15,0,2181,17,Nov,155.00,(AAPL1710W155-K),3.40,0.0,2.83,2.91,0,2601,
17,Nov,155.00,(AAPL1710K155-O),5.00,+0.70,4.95,5.15,22,2181,17,Nov,155.00,(AAPL1710W155-O),2.77,-0.53,2.83,2.91,22,2601,
17,Nov,155.00,(AAPL1710K155-OG),6.75,0.0,5.00,5.20,0,2181,17,Nov,155.00,(AAPL1710W155-OG),2.01,0.0,2.83,2.96,0,2601,
17,Nov,155.00,(AAPL1710K155-P),5.15,+0.70,5.00,5.15,6,2181,17,Nov,155.00,(AAPL1710W155-P),2.75,-0.45,2.83,2.98,6,2601,
17,Nov,155.00,(AAPL1710K155-S),4.50,0.0,4.95,5.15,0,2181,17,Nov,155.00,(AAPL1710W155-S),2.89,-0.41,2.83,2.96,22,2601,
17,Nov,155.00,(AAPL1710K155-X),4.35,0.0,4.95,5.15,0,2181,17,Nov,155.00,(AAPL1710W155-X),2.84,-0.46,2.83,2.96,36,2601,
17,Nov,155.00,(AAPL1710K155-Y),4.53,0.0,4.95,5.15,0,2181,17,Nov,155.00,(AAPL1710W155-Y),2.77,-0.53,2.83,2.94,4,2601,
17,Nov,157.50,(AAPL1710K157.5),3.68,+0.38,3.55,3.70,386,2781,17,Nov,157.50,(AAPL1710W157.5),4.00,-0.60,3.95,4.10,35,985,
17,Nov,157.50,(AAPL1710K157.5-3),3.50,+0.45,3.55,3.70,40,2781,17,Nov,157.50,(AAPL1710W157.5-3),4.20,0.0,3.95,4.10,0,985,
17,Nov,157.50,(AAPL1710K157.5-4),3.46,+0.31,3.55,3.70,21,2781,17,Nov,157.50,(AAPL1710W157.5-4),4.20,0.0,3.95,4.10,0,985,
17,Nov,157.50,(AAPL1710K157.5-8),3.67,+0.50,3.60,3.70,11,2781,17,Nov,157.50,(AAPL1710W157.5-8),3.90,-0.70,3.95,4.10,10,985,
17,Nov,157.50,(AAPL1710K157.5-A),3.03,0.0,3.55,3.70,0,2781,17,Nov,157.50,(AAPL1710W157.5-A),4.60,0.0,3.95,4.10,0,985,
17,Nov,157.50,(AAPL1710K157.5-B),3.65,+0.57,3.60,3.70,8,2781,17,Nov,157.50,(AAPL1710W157.5-B),4.50,0.0,3.95,4.10,0,985,
17,Nov,157.50,(AAPL1710K157.5-E),3.67,+0.42,3.55,3.70,103,2781,17,Nov,157.50,(AAPL1710W157.5-E),3.81,-0.94,3.95,4.10,5,985,
17,Nov,157.50,(AAPL1710K157.5-I),3.60,+0.40,3.55,3.70,29,2781,17,Nov,157.50,(AAPL1710W157.5-I),4.20,0.0,3.95,4.10,0,985,
17,Nov,157.50,(AAPL1710K157.5-J),3.29,0.0,3.55,3.70,0,2781,17,Nov,157.50,(AAPL1710W157.5-J),0.0,0.0,3.95,4.10,0,985,
17,Nov,157.50,(AAPL1710K157.5-K),4.65,0.0,3.55,3.70,0,2781,17,Nov,157.50,(AAPL1710W157.5-K),4.30,0.0,3.95,4.10,0,985,
17,Nov,157.50,(AAPL1710K157.5-O),3.68,+0.48,3.60,3.70,113,2781,17,Nov,157.50,(AAPL1710W157.5-O),4.00,-0.90,3.95,4.10,9,985,
17,Nov,157.50,(AAPL1710K157.5-OG),3.05,0.0,3.60,3.70,0,2781,17,Nov,157.50,(AAPL1710W157.5-OG),4.20,0.0,3.95,4.10,0,985,
17,Nov,157.50,(AAPL1710K157.5-P),3.66,+0.46,3.55,3.70,47,2781,17,Nov,157.50,(AAPL1710W157.5-P),3.87,-0.93,3.95,4.10,1,985,
17,Nov,157.50,(AAPL1710K157.5-S),3.60,+0.45,3.55,3.70,7,2781,17,Nov,157.50,(AAPL1710W157.5-S),4.60,0.0,3.95,4.10,0,985,
17,Nov,157.50,(AAPL1710K157.5-X),3.68,+0.38,3.55,3.70,4,2781,17,Nov,157.50,(AAPL1710W157.5-X),4.10,-0.30,3.95,4.10,10,985,
17,Nov,157.50,(AAPL1710K157.5-Y),3.66,+0.46,3.55,3.70,3,2781,17,Nov,157.50,(AAPL1710W157.5-Y),4.09,0.0,3.95,4.10,0,985,
17,Nov,160.00,(AAPL1710K160),2.48,+0.33,2.43,2.55,547,4168,17,Nov,160.00,(AAPL1710W160),5.39,-0.71,5.40,5.50,59,723,
17,Nov,160.00,(AAPL1710K160-3),2.22,+0.23,2.43,2.55,21,4168,17,Nov,160.00,(AAPL1710W160-3),5.40,-0.90,5.40,5.50,5,723,
17,Nov,160.00,(AAPL1710K160-4),2.50,+0.33,2.43,2.55,15,4168,17,Nov,160.00,(AAPL1710W160-4),5.60,0.0,5.40,5.60,0,723,
17,Nov,160.00,(AAPL1710K160-8),2.22,+0.09,2.47,2.55,21,4168,17,Nov,160.00,(AAPL1710W160-8),5.27,-1.03,5.40,6.75,3,723,
17,Nov,160.00,(AAPL1710K160-A),2.50,+0.35,2.43,2.55,5,4168,17,Nov,160.00,(AAPL1710W160-A),5.35,-0.30,5.40,5.50,10,723,
17,Nov,160.00,(AAPL1710K160-B),2.48,+0.35,2.43,2.55,10,4168,17,Nov,160.00,(AAPL1710W160-B),6.25,0.0,5.30,5.60,0,723,
17,Nov,160.00,(AAPL1710K160-E),2.48,+0.44,2.43,2.55,31,4168,17,Nov,160.00,(AAPL1710W160-E),5.36,-0.74,5.40,5.60,22,723,
17,Nov,160.00,(AAPL1710K160-I),2.45,+0.30,2.47,2.55,54,4168,17,Nov,160.00,(AAPL1710W160-I),5.25,-0.80,5.40,5.50,2,723,
17,Nov,160.00,(AAPL1710K160-J),2.22,+0.20,2.47,2.55,39,4168,17,Nov,160.00,(AAPL1710W160-J),6.30,0.0,5.40,5.50,0,723,
17,Nov,160.00,(AAPL1710K160-K),1.97,0.0,2.43,2.55,0,4168,17,Nov,160.00,(AAPL1710W160-K),0.0,0.0,3.40,7.65,0,723,
17,Nov,160.00,(AAPL1710K160-O),2.50,+0.35,2.47,2.55,176,4168,17,Nov,160.00,(AAPL1710W160-O),5.39,-0.91,5.40,5.70,14,723,
17,Nov,160.00,(AAPL1710K160-OG),2.22,+0.25,2.47,2.55,20,4168,17,Nov,160.00,(AAPL1710W160-OG),4.35,0.0,5.15,5.60,0,723,
17,Nov,160.00,(AAPL1710K160-P),2.51,+0.34,2.47,2.55,12,4168,17,Nov,160.00,(AAPL1710W160-P),5.55,0.0,5.40,5.50,0,723,
17,Nov,160.00,(AAPL1710K160-S),2.25,+0.17,2.43,2.55,18,4168,17,Nov,160.00,(AAPL1710W160-S),5.70,-0.30,5.40,5.50,1,723,
17,Nov,160.00,(AAPL1710K160-X),2.44,+0.39,2.43,2.55,105,4168,17,Nov,160.00,(AAPL1710W160-X),5.63,0.0,5.40,5.65,0,723,
17,Nov,160.00,(AAPL1710K160-Y),2.41,+0.24,2.43,2.55,20,4168,17,Nov,160.00,(AAPL1710W160-Y),5.30,-1.00,5.40,5.50,2,723,
17,Nov,162.50,(AAPL1710K162.5),1.60,+0.22,1.58,1.65,1913,4915,17,Nov,162.50,(AAPL1710W162.5),6.94,-1.31,7.00,7.25,9,357,
